id,frame_currSeq,frame_full_video,ulx,uly,brx,bry
21,1353,4353,569,295,678,490
21,1354,4354,562,295,671,489
21,1355,4355,556,295,664,488
21,1356,4356,549,295,657,487
21,1357,4357,543,295,650,487
21,1358,4358,537,295,643,486
21,1359,4359,530,295,636,485
21,1360,4360,524,295,629,484
21,1361,4361,517,295,622,484
21,1362,4362,511,296,615,483
21,1363,4363,505,296,608,482
21,1364,4364,498,296,601,481
21,1365,4365,492,296,594,480
21,1366,4366,485,296,587,480
21,1367,4367,479,296,580,479
21,1368,4368,473,296,573,479
21,1369,4369,466,296,566,479
21,1370,4370,460,296,559,479
21,1371,4371,453,296,552,479
21,1372,4372,447,296,545,479
21,1373,4373,441,296,538,479
21,1374,4374,434,296,532,479
21,1375,4375,428,296,525,479
21,1376,4376,421,296,518,479
21,1377,4377,415,296,511,479
21,1378,4378,409,296,504,479
21,1379,4379,402,297,497,479
21,1380,4380,396,297,490,479
21,1381,4381,389,297,484,479
21,1382,4382,383,297,477,479
21,1383,4383,377,297,470,479
21,1384,4384,370,297,463,479
21,1385,4385,364,297,456,479
21,1386,4386,358,297,449,479
21,1387,4387,351,297,443,479
21,1388,4388,345,297,436,479
21,1389,4389,338,297,429,480
21,1390,4390,332,297,422,480
21,1391,4391,326,297,415,480
21,1392,4392,319,297,408,480
21,1393,4393,313,297,401,480
21,1394,4394,306,297,395,480
21,1395,4395,300,297,388,480
21,1396,4396,294,298,381,480
21,1397,4397,287,298,374,480
21,1398,4398,281,298,367,480
21,1399,4399,274,298,360,480
21,1400,4400,268,298,353,480
21,1401,4401,262,298,347,480
21,1402,4402,255,298,340,480
21,1403,4403,249,298,333,480
21,1404,4404,242,298,326,480
21,1405,4405,236,298,319,480
21,1406,4406,230,298,312,480
21,1407,4407,223,298,305,480
21,1408,4408,217,298,299,480
21,1409,4409,210,298,292,480
21,1410,4410,204,298,285,480
21,1411,4411,198,298,278,480
21,1412,4412,191,298,271,480
21,1413,4413,185,299,264,480
21,1414,4414,178,299,258,480
21,1415,4415,172,299,251,480
21,1416,4416,166,299,244,480
21,1417,4417,159,299,237,480
21,1418,4418,153,298,231,480
21,1419,4419,147,297,225,480
21,1420,4420,140,296,219,480
21,1421,4421,134,295,213,480
21,1422,4422,127,294,207,480
21,1423,4423,121,293,201,480
21,1424,4424,115,293,195,480
21,1425,4425,108,292,189,480
21,1426,4426,102,291,183,480
21,1427,4427,95,290,177,480
21,1428,4428,89,289,171,480
21,1429,4429,83,288,165,480
21,1430,4430,76,287,159,480
21,1431,4431,70,287,153,480
21,1432,4432,63,286,147,480
21,1433,4433,57,285,141,480
21,1434,4434,51,284,135,480
21,1435,4435,44,283,129,480
21,1436,4436,38,282,123,480
21,1437,4437,31,281,117,480
21,1438,4438,25,280,111,480
21,1439,4439,19,280,105,480
21,1440,4440,12,279,99,480
21,1441,4441,6,278,93,480
21,1442,4442,1,277,87,480
22,1472,4472,3,191,76,333
22,1473,4473,7,191,79,333
22,1474,4474,10,191,83,333
22,1475,4475,14,191,86,333
22,1476,4476,17,191,90,333
22,1477,4477,20,191,93,333
22,1478,4478,24,191,96,333
22,1479,4479,27,190,100,333
22,1480,4480,31,190,103,333
22,1481,4481,34,190,107,333
22,1482,4482,37,190,110,333
22,1483,4483,41,190,114,333
22,1484,4484,44,190,117,333
22,1485,4485,48,190,120,332
22,1486,4486,51,190,124,332
22,1487,4487,55,190,127,332
22,1488,4488,58,190,131,332
22,1489,4489,61,190,134,332
22,1490,4490,65,190,138,332
22,1491,4491,68,190,141,332
22,1492,4492,72,190,144,332
22,1493,4493,75,190,148,332
22,1494,4494,79,189,151,332
22,1495,4495,82,189,155,332
22,1496,4496,85,189,158,332
22,1497,4497,89,189,161,332
22,1498,4498,92,189,165,332
22,1499,4499,96,189,168,332
22,1500,4500,99,189,172,331
22,1501,4501,102,189,175,331
22,1502,4502,106,189,179,331
22,1503,4503,109,189,182,331
22,1504,4504,113,189,185,331
22,1505,4505,116,189,189,331
22,1506,4506,120,189,192,331
22,1507,4507,123,189,196,331
22,1508,4508,126,189,199,331
22,1509,4509,130,188,203,331
22,1510,4510,133,188,206,331
22,1511,4511,137,188,209,331
22,1512,4512,140,188,213,331
22,1513,4513,144,188,216,331
22,1514,4514,147,188,220,331
22,1515,4515,150,188,223,331
22,1516,4516,154,188,226,330
22,1517,4517,157,188,230,330
22,1518,4518,161,188,233,330
22,1519,4519,164,188,237,330
22,1520,4520,168,188,240,330
22,1521,4521,171,188,244,330
22,1522,4522,174,188,247,330
22,1523,4523,178,188,250,330
22,1524,4524,181,188,254,330
22,1525,4525,185,187,257,330
22,1526,4526,188,187,261,330
22,1527,4527,191,187,264,330
22,1528,4528,195,187,268,330
22,1529,4529,198,187,271,330
22,1530,4530,202,187,274,330
22,1531,4531,205,187,278,329
